Sensor_1,Sensor_2,Sensor_3,Sensor_4
0.092210467585169,0.0782509598536562,0.0781635669072803,0.0501565724443508
0.0921219190268351,0.0782553247498095,0.0781679926708026,0.0501082376828263
0.092045892373971,0.0782587468257332,0.0781658575423725,0.0501387977156089
0.0922742873135096,0.0782660178522236,0.0781924943920519,0.0501320306535466
0.0920308831716474,0.0782713532785639,0.0782055724146563,0.050104095731437
0.092426854355648,0.0782851529794973,0.0782126235421447,0.0501305476427489
0.0920177933081493,0.0782850261881953,0.0782565626088672,0.0501291671923726
0.0919290216631701,0.0782511367086887,0.0782617350015201,0.0501382875976813
0.0920418272404539,0.0782774817382608,0.0782737126733252,0.0501494649031528
0.0919036303214413,0.0782878937826367,0.078289467113353,0.0501238668021323
0.0917999857717405,0.0782760709556081,0.078318119309355,0.0501298541354499
0.0919749235564635,0.0782895154300688,0.0783329495539882,0.0501564437263357
0.0920033207874132,0.0782922213102729,0.0783498232104655,0.0501670051911849
0.0917848548495085,0.0782929538128721,0.0783475064843658,0.0501543137196303
0.0919641019429738,0.0782927845437778,0.0783629571777893,0.0501266975801821
0.0917707365710402,0.0783233036319814,0.0784006476312268,0.0501515265974802
0.0917065599297472,0.0782847811003175,0.0783818189041114,0.0501173412385559
0.0915965486434901,0.0782337787610358,0.0784100685369661,0.050118556243621
0.0918146275689015,0.0781635181050031,0.078386746666513,0.0500784233449466
0.0918353872965506,0.0780894431190514,0.0784255590941125,0.0500388338031986
0.091859035229799,0.0780494301149717,0.0784019603830791,0.0500394153935946
0.0919282020942283,0.0779883438557849,0.0783858875131534,0.0499809885801182
0.0914734306965977,0.0779215926782178,0.0784166335502462,0.0499789663398013
0.0914483206140525,0.0778850201511272,0.0783901313611051,0.0499244056639128
0.0918361597131389,0.077811037693528,0.0784147121087942,0.0498391019544997
0.0917912259874455,0.0777515130007496,0.0784381652376029,0.0498370281611201
0.0916174566702182,0.0776872698724541,0.0784134520209822,0.0498421484253007
0.0915614234906447,0.0776285908915997,0.0783980528460196,0.0497805560233046
0.0916925290008396,0.0775734663043004,0.0784185417262173,0.0497397366711634
0.0918140016794269,0.0775107485388289,0.0784372151875289,0.0497123781924936
0.0914635380963148,0.0774669610994367,0.0784438557710107,0.0496898936811435
0.0915671888503832,0.0773734158755623,0.078408370616239,0.0496384281204222
0.0915709813602358,0.077336291420393,0.0783950732001825,0.0496023802808918
0.0916131264491617,0.0772860182782658,0.0784135182984222,0.049564908921654
0.0915660258785899,0.0772192823301195,0.0784212858418306,0.0495612813491068
0.0913294051859436,0.0771651031830445,0.0784325774634432,0.0495528847596965
0.0916791014406126,0.0771026546601585,0.0784429973371445,0.0494705664037234
0.0916382242808498,0.0770622368949292,0.0784377005502529,0.0494806673560132
0.0917291053245495,0.0769870344369332,0.0784455211331081,0.0494033987127281
0.0914271415237096,0.0769111996220437,0.0784233818817018,0.0494156870951854
0.091176808622098,0.076889643605371,0.0784303982294992,0.0493692985428246
0.0915408599529084,0.0767983725524628,0.0784303228036946,0.0492959748158365
0.0916578487618538,0.0767317188963578,0.0784183534952904,0.0492631809349956
0.0913342639260084,0.0766967763479773,0.0784052624193758,0.049269320679137
0.0914384081276462,0.0766176172833384,0.0784169200521074,0.0492081084333338
0.0915346058972349,0.0765663403677732,0.0784404716833288,0.0491800408076171
0.0914647988472661,0.0765223271309763,0.0784338809233181,0.0491529862330258
0.0914766386390319,0.0764454760104524,0.0784240622769468,0.0490903399683992
0.0916053057902034,0.0763924326779797,0.0784377594503117,0.0490936421658874
0.0911873044545107,0.0763384043189502,0.078451091414053,0.0490596198778543
0.0913510086049671,0.0762499455813214,0.0784179678903688,0.0490324537757284
0.0915507050076714,0.0762279362806336,0.0784428909167813,0.0489789397740006
0.0915774088040323,0.0761410799218789,0.0784560791586189,0.0489546748133962
0.0914350727652879,0.0760849742029735,0.0784703120216677,0.0489304168289795
0.0915825546702645,0.0760606455023502,0.078467463934937,0.0488878767446831
0.0913323530068399,0.0761174143888907,0.0784422929431824,0.0488936647961757
0.0911809392528938,0.0761840035995997,0.0784356030586287,0.048961878056874
0.0914483696973162,0.0762148809893627,0.0784813874697131,0.0489479416299206
0.0914494677406465,0.0762704303211272,0.0784556676278807,0.0489991987071799
0.0910479106238672,0.0763160184863824,0.0784878097890693,0.0489575081214647
0.0912809514991633,0.0763573377647797,0.0785185202902511,0.0489852231074163
0.0910573999576784,0.0764079312978515,0.0785249078995263,0.0490189785995409
0.0911567466914461,0.0764710054072132,0.0785130193644308,0.0490567983020722
0.0910867837025519,0.0765304256617805,0.0785026926546196,0.0490727905357734
0.090926452448574,0.0765474970469403,0.0785013105611713,0.0490707550631143
0.0911561361485676,0.0766042816216456,0.0785485611231606,0.0490450674961547
0.0910400633999876,0.0766584813998746,0.0785284996825558,0.0490771136712178
0.0909454943147531,0.0766966871409819,0.0785178433580708,0.0491049255991771
0.090858879740826,0.0767731752384104,0.0785470683790528,0.0491185652051031
0.0908721794556121,0.0768077323741134,0.0785145302230003,0.0491345081317386
0.0908089104478841,0.0768516344267956,0.0785658505392616,0.0492048324199998
0.0906577184035404,0.0768793011883784,0.0785587106592797,0.0491562530329129
0.0908452394283255,0.0769520474737307,0.0785646317802221,0.0491930662854456
0.0905937918054539,0.0769795132251352,0.0785513154417568,0.0492327545297835
0.0907083601456497,0.0770146375539483,0.0785653474307185,0.0492127204132331
0.090644922031597,0.0771077744323597,0.0786181314531152,0.0492095307329161
0.0907171054068704,0.0771732388378869,0.0785908202629405,0.0492567720517454
0.0905918340409925,0.077190685602392,0.0785817224519681,0.049249684452087
0.0904330165194526,0.0772363963892488,0.0786310626270647,0.0492836016976705
0.090556664538981,0.0772890637920432,0.0786350564875778,0.049303979811059
0.0903441713928894,0.0773324427605215,0.0786029970316907,0.0492991948740246
0.0902965242897323,0.0774019740372902,0.0786218678745431,0.0493450159151377
0.0902914633283771,0.077471592077578,0.07867498898642,0.0493773328999529
0.0903567520296174,0.0775074988179923,0.0786572309649683,0.0493537293919613
0.090294548525996,0.0775457784587268,0.0786402871455611,0.049354369692994
0.0902354106582967,0.0775954394011357,0.0786568643445439,0.0493722018964936
0.0903581667702187,0.0776352993837929,0.0786427170922831,0.0493865939966716
0.0901533011508625,0.0776804761486251,0.0786714078038705,0.049423731486884
0.0901591066068017,0.0777542904493811,0.0786801457506577,0.0494311156320159
0.0902043692437552,0.0777893536032568,0.0786714706235304,0.0494080984413205
0.0899862522075369,0.0778340938053356,0.0786909289151942,0.0494658607508383
0.0898786594102035,0.0778978651898065,0.078719778135239,0.049487224579608
0.090025358081439,0.0779176597617187,0.0787058038150734,0.0495036096860982
0.0899229149842206,0.0779033363299967,0.0787904324781998,0.0495441803730997
0.0896323670572636,0.0779205758818981,0.0788548564011634,0.0495448658013146
0.0898606232661447,0.0779078494647093,0.0789441938596142,0.0496073805805574
0.0898519057264633,0.0779175673146219,0.0790159176813982,0.0496128374063276
0.0896905707746547,0.0779043900924527,0.0790980673825765,0.0496485388591865
0.0897777345803944,0.0779011087125509,0.0791737986834867,0.0496760733250757
0.0896898655363872,0.0778987163297622,0.0792689327177465,0.0497085935934397
0.0897122407009576,0.0779126194228547,0.0793314931525096,0.0497546722113326
0.0896218568524124,0.0778879814828038,0.0794120481877328,0.0497876503357245
0.0894706808137243,0.0778874655547457,0.079507739547559,0.0497705346825517
0.0893105874887041,0.0778574509613032,0.0795780897692648,0.049861461525282
0.089468435486581,0.0778867639339127,0.0796243979986505,0.0498748516771421
0.0892593176140084,0.0778953701300282,0.0797352923726248,0.0498924348996849
0.089169857092274,0.0779018537289882,0.0797956255355855,0.0499170617887606
0.0893014958111023,0.0778886164197301,0.079875364003971,0.0499273036669312
0.0892861525350863,0.0778791269271693,0.0799445020769602,0.0499659029628659
0.0892035606912782,0.0778845151511415,0.0800164434511518,0.0499916877912373
0.0891481331764392,0.0778808486359675,0.0801077269990343,0.050029683974003
0.0888612328461961,0.0778578148531749,0.0802147492469255,0.0500829756795918
0.0890567456278257,0.0778589340514658,0.0802375130954561,0.0500950750942836
0.088835881975496,0.0778491413066364,0.0803621441709634,0.0501240953481798
0.0890549839897181,0.0778742974948142,0.0804267792945722,0.0501539254983702
0.0887995609329032,0.0778310615077794,0.0804933720119545,0.0501906062964395
0.0888202803014935,0.0778476379472511,0.0806071740193088,0.0501479644427127
0.0888738915650998,0.0778677711716612,0.0806509276771404,0.0502337930801911
0.0886854747243153,0.0778476927380291,0.080713980556291,0.0502752518754794
0.0887780638706208,0.0778109509150455,0.0807942679286434,0.0502808026075576
0.0886407005583495,0.0778328492622288,0.0809125344488947,0.0503679475777183
0.0889735815895122,0.077836235567975,0.0809558033292467,0.0503485064235896
0.0887036310038152,0.0778330062176372,0.0810461764100308,0.0504260029327825
0.0885365032120518,0.0778357771424301,0.0811243647374912,0.05043778373039
0.0884446812262259,0.077829719756284,0.0812471258175508,0.0504547227363966
0.0884047981667061,0.0777963224754064,0.0812643098165737,0.0504409010471303
0.0881556391385845,0.0778231478771397,0.0813554310777232,0.0504968270765938
0.0881821391900537,0.0778202187074582,0.0814419399376991,0.0505342536873006
0.0883754992411721,0.0778011919832759,0.0815104546796294,0.0505458063019145
0.0881413189928038,0.0778326651552935,0.0815784927265449,0.0505634587691829
0.0881782282156169,0.0777892741275591,0.081656866806651,0.050629045088882
0.088187526938244,0.0777698781577464,0.0816259109345383,0.0505520201938499
0.0881398420302099,0.0777968797131485,0.081540898378834,0.0505049536263841
0.0880989658311665,0.0777758507103291,0.0814635156006252,0.0504782949231837
0.0880449839870389,0.0777398810958064,0.0813731337653227,0.0503943638388536
0.0880458655283505,0.077761353759168,0.081281857516526,0.0503815639060002
0.0882859650458441,0.0777421501772722,0.0812319519153221,0.0503353730325948
0.0879876358970807,0.0777237109996429,0.0811373197510192,0.0502810936345322
0.0879583504548166,0.0777025253821558,0.0810599307484202,0.0502451221210869
0.087997362282442,0.0776910902754667,0.0810031700371216,0.0501699129082913
0.0879732042133713,0.0776915457083856,0.0809177778379858,0.0501386061303685
0.0881326753926987,0.0776593998808113,0.0808682086074809,0.0500815634925793
0.0880823116199334,0.0776487860692839,0.0807603807074359,0.0500554570282989
0.0879376585486163,0.0776627867995207,0.0807006830083531,0.0499921129134958
0.0879689429301592,0.0776342898468896,0.0806363558671909,0.0499458494981232
0.0882707659989754,0.077629242577581,0.0805658426927336,0.04991103826494
0.08810143965033,0.0776020989604294,0.0805119997968305,0.0498131225495942
0.0881517676998007,0.0776056535548575,0.0804037274978869,0.0497925588715524
0.0878758140023036,0.0775894768543906,0.0803104636827989,0.0497639220991265
0.088028958902097,0.0775864972927335,0.080264258632786,0.0497098589370226
0.0879874802585345,0.0775528235045379,0.0801975213658572,0.0496516693963545
0.0879871324833608,0.0775545026264724,0.080101136117411,0.0495975146152521
0.0880134948055621,0.0775460553180018,0.080056132243456,0.0495226524280038
0.0882185285339351,0.0775354371871464,0.0799487928979435,0.0494761080595398
0.0879586989579481,0.0775377346491687,0.0798911293668284,0.0494326684957342
0.0878870994263855,0.0775164501350482,0.0797924807026723,0.0493956427986955
0.0880616160601386,0.0774943171444984,0.0797378460757817,0.0493809233772906
0.08815198143346,0.0775048052991115,0.0796449439923604,0.0493221116705922
0.087845349900425,0.0774863557553681,0.0795584489838148,0.0492332343997595
0.0881443909749241,0.077473950862481,0.0794735413815353,0.0492475451847861
0.0879656511205614,0.0774555187039584,0.0794789221950631,0.0491681522956531
0.0880558825073599,0.0774354334576863,0.0793402889736124,0.0490952670150338
0.0881501204847832,0.0774367281598782,0.0792802102785458,0.049056876241817
0.0879920584004382,0.0774115316486601,0.0792046266031521,0.0489760453568994
0.0881393484535171,0.0773880110191863,0.0791166710451757,0.0489494500684457
0.0880396407060427,0.0773913389752426,0.0790613789272112,0.0489167272076171
0.0880591888574441,0.0773636205947315,0.0789720630682809,0.0488647289523143
0.0881258570545256,0.0773531567194623,0.0789202843293824,0.0487845458803714
0.0879747738846628,0.0773552017478379,0.0788135830281056,0.0487481394625308
0.0880259694486369,0.0773421715049395,0.0787873451001085,0.0487806609489993
0.0877771128096969,0.0773496809103821,0.0787569269663135,0.0488018956978109
0.0879109308714939,0.0773312642319009,0.0787516430617465,0.0488041214025902
0.0877268401653012,0.0773053477627623,0.0787541909344032,0.0488223685279744
0.0877202204932939,0.0773102596496777,0.0786581543465229,0.0488354938340597
0.0875766380914772,0.0772971973327231,0.0786696225202377,0.0488241850197083
0.0875982610172481,0.0772819288394479,0.0786317971280309,0.0488758833847739
0.0874445397270379,0.0772873512978143,0.0785836248715419,0.0488578665149241
0.0873712319944425,0.0772686443473138,0.0785752012066236,0.0489059278052922
0.0873779917614144,0.0772662979738931,0.0785404011440373,0.0488888906455627
0.0873447824676343,0.0772564665512839,0.0785311304932716,0.0489289622938314
0.0871451821567234,0.0772408004789512,0.0784788631699479,0.0489270951950752
0.0872387985981655,0.0772347085770516,0.0784752666721477,0.0489429810633511
0.0869462680805454,0.077259448763138,0.0784370718302586,0.0489155215421313
0.0869685163587766,0.0772169182437189,0.0784249497455392,0.0489833087617704
0.0865928420915396,0.0772365187716948,0.0783879653118105,0.0490137245268856
0.0866459053456738,0.0771948036267692,0.0783667662812634,0.0490299837314762
0.0865038018782335,0.0772111661819472,0.078302361339911,0.0490605109247526
0.0866208952764785,0.0771903503030218,0.0782747480741462,0.0490276149859463
0.0862152592530927,0.077197317383775,0.078230015174102,0.0491035996385397
0.0863404975703419,0.0771832259387719,0.0782207199278706,0.0490633763155122
0.0862568492410728,0.0771488629706783,0.078194641284891,0.0490881825237559
0.0863660294610683,0.0771604173719796,0.0781833964334006,0.0490635333920469
0.0863864953327337,0.0771409444104783,0.0781392314334603,0.0490913540160401
0.0860120240274228,0.0771528316412337,0.0781463837401208,0.0491012344470456
0.0861814722192141,0.077124456002542,0.0780819666052794,0.0491430657721028
0.0860076648492483,0.077142427388475,0.0780919944151904,0.0491658316863503
0.0859317812196744,0.0771191844841286,0.0780493427565742,0.049171300005929
0.0860017147306159,0.0770931722009932,0.0780241451881011,0.0492047601658926
0.0857868454462934,0.0771010728652851,0.0779764416570782,0.0492251375086106
0.085663476972831,0.0770976729931499,0.0779475522208224,0.0492369365314318
0.0855204997652562,0.0770935611814814,0.077932172356237,0.0492158604853209
0.0855133321801611,0.0770856249180096,0.0778578089882144,0.0492576824911573
0.0856804200635176,0.0770773958292142,0.077882821908391,0.0492695716033696
0.0854457409933008,0.0770483853639278,0.0778433439044027,0.0492789949970935
